,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
401,401,950140,잉글우드랩,"7,720","19,867,866/ 0",0,792,871,"1,188","1,333","1,372","1,588", , ,70,-89,-3,67,79,141, , ,-3,-139,-59,23,31,107, , ,845,924,"1,048","1,153","1,087", , , ,97,321,481,542,481, , , ,748,603,567,611,607, , , ,-0.56,-20.54,-10.08,3.85,5.06, , , ,-20,-703,-297,114,155, , , ,N/A,N/A,N/A,38.71,32.17, , , ,3.08,1.98,2.18,1.44,1.63, , , ,"19,366","19,868","19,868","19,868","19,868", , , 
402,402,238090,앤디포스,"4,810","60,095,305/ 0","3,747,888",706,523,478,841,890, , , ,168,91,79,87,77, , , ,149,81,-136,-15,63, , , ,888,927,"1,304","1,899","1,747", , , ,83,122,420,723,361, , , ,805,805,846,"1,112","1,332", , , ,28.45,10.03,-9.52,-0.64,6.72, , , ,463,211,-204,-13,149, , , ,11.51,14.85,N/A,N/A,38.39, , , ,2.53,1.45,2.81,2.00,2.30, , , ,"38,230","38,230","41,957","50,899","55,162", , , 
403,403,050960,수산아이앤티,"33,050","6,751,000/ 0",0,163,164,163,160,230, , , ,56,44,27,28,30, , , ,52,42,31,29,20, , , ,695,714,748,795,931, , , ,20,13,21,34,119, , , ,675,701,727,761,785, , , ,9.25,6.12,4.37,3.90,3.65, , , ,954,624,462,430,418, , , ,9.64,14.66,14.71,17.32,31.58, , , ,0.92,0.88,0.63,0.66,1.13, , , ,"6,751","6,751","6,751","6,751","6,751", , , 
404,404,201490,미투온,"6,500","31,257,770/ 0",0,170,272,988,"1,191","1,307", , , ,30,29,295,405,446, , , ,31,31,233,279,294, , , ,473,"1,494","1,525","1,751","2,177", , , ,18,839,612,764,526, , , ,455,564,694,704,946, , , ,10.16,4.93,17.07,15.94,12.62, , , ,126,82,345,356,333, , , ,95.48,97.42,16.25,16.14,18.50, , , ,7.94,4.38,2.52,2.55,2.04, , , ,"30,126","31,008","31,258","31,258","31,258", , , 
405,405,250930,예선테크,"2,520","33,000,440/ 0","2,324,700",250,362,567,589,573, , , ,-30,12,94,79,50, , , ,-24,-10,58,-30,17, , , ,252,272,357,486,701, , , ,155,183,208,126,333, , , ,97,89,148,360,368, , , ,-21.37,-11.09,48.65,-11.74,4.64, , , ,-77,-33,185,-90,51, , , ,N/A,N/A,16.84,N/A,49.74, , , ,9.73,10.53,6.56,2.30,2.26, , , ,"28,616","28,616","28,616","33,000","33,000", , , 
406,406,241690,유니테크노,"6,890","23,605,590/ 0","249,450",683,661,664,821,754, , , ,125,69,61,60,60, , , ,105,62,56,55,98, , , ,697,755,"1,099","1,152","1,281", , , ,200,202,461,488,519, , , ,497,552,629,655,753, , , ,28.15,11.82,9.47,8.70,13.86, , , ,537,263,237,237,414, , , ,5.42,23.28,30.10,17.95,14.91, , , ,1.38,2.61,2.68,1.47,1.86, , , ,"23,606","23,606","23,606","23,606","23,606", , , 
407,407,250060,모비스,"3,090","32,171,314/ 0","957,427",46,24,25,122,139, , , ,7,-16,-15,-18,-4, , , ,7,-27,-4,-7,1, , , ,82,180,276,428,471, , , ,21,10,32,95,137, , , ,62,170,242,259,240, , , ,12.96,-23.52,-1.62,-2.68,-5.79, , , ,28,-98,-11,-21,-45, , , , ,N/A,N/A,N/A,N/A, , , , ,2.56,5.42,2.63,3.16, , , ,"25,595","28,230","32,171","32,171","32,171", , , 
408,408,242040,나무기술,"2,980","32,400,660/ 0",0,494,600,657,847,"1,001", , , ,21,15,-41,41,-25, , , ,17,9,-73,38,-63, , , ,155,279,351,566,796, , , ,92,204,217,386,503, , , ,54,64,126,173,269, , , ,N/A(IFRS),15.07,-69.49,23.65,-19.57, , , ,66,33,-242,121,-133, , , , , ,N/A,23.48,N/A, , , , , ,2.46,4.13,3.38, , , ,"27,248","27,248","27,248","29,138","32,401", , , 
409,409,234920,자이글,"4,800","13,530,910/ 0","67,950",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,410,900270,헝셩그룹,583,"80,000,000/ 0",0,"1,992","2,008","2,004","2,212","1,435", , , ,385,390,345,439,50, , , ,296,321,248,326,51, , , ,"2,693","2,786","3,007","3,366","3,356", , , ,685,606,599,588,525, , , ,"2,008","2,181","2,408","2,779","2,832", , , ,19.43,15.32,10.82,12.56,1.83, , , ,437,401,310,407,64, , , ,6.61,5.37,3.67,2.62,9.78, , , ,1.15,0.79,0.38,0.31,0.18, , , ,"80,000","80,000","80,000","80,000","80,000", , , 
411,411,230360,에코마케팅,"25,650","32,733,029/ 0","1,966,841",166,241,621,"1,114","1,770","2,279","2,595","3,003",68,79,169,378,589,644,805,917,67,76,160,334,548,552,678,762,799,931,"1,174","1,396","1,950","2,302","2,769","3,307",104,210,295,302,457,510,540,584,695,712,867,"1,067","1,448","1,724","2,140","2,614",14.18,10.94,19.46,32.65,42.16,33.58,33.77,30.88,227,238,474,974,"1,635","1,630","1,993","2,242",24.33,18.60,12.02,16.52,18.35,15.73,12.87,11.44,2.50,1.98,2.13,4.89,6.74,4.87,3.92,3.21,"32,398","32,398","32,398","32,398","32,518", , , 
412,412,038160,팍스넷,862,"12,240,376/ 0","23,669",222,183,179,107,103, , , ,39,13,0,-162,-85, , , ,36,19,-20,-396,-259, , , ,475,496,628,717,330, , , ,53,54,203,681,492, , , ,421,443,421,34,-154, , , ,10.83,4.34,-4.56,-173.35,완전잠식, , , ,380,169,-178,"-3,435","-2,087", , , ,20.21,56.09,N/A,N/A,N/A, , , ,2.02,2.38,1.93,9.96,N/A, , , ,"11,078","11,078","11,078","11,473","12,240", , , 
413,413,208860,엔지스테크널러지,"2,205","11,443,863/ 0","9,000",37,34,42,63,333, , , ,3,0,-9,-35,45, , , ,3,0,-10,-84,7, , , ,123,111,310,862,901, , , ,29,17,204,602,572, , , ,94,94,106,96,123, , , ,4.07,0.17,-9.64,-81.16,-33.41, , , ,33,2,-103,-816,-339, , , ,231.23,"3,729.27",N/A,N/A,N/A, , , ,7.69,6.24,4.74,5.07,5.78, , , ,"9,382","9,382","9,382","10,047","10,800", , , 
414,414,073560,우리손에프앤지,"2,350","69,237,643/ 0",0,"1,867","2,097","2,368","2,252","2,371", , , ,272,414,203,102,322, , , ,138,275,274,43,238, , , ,"2,659","2,904","3,559","3,706","4,120", , , ,"1,277","1,263","1,719","1,830","2,014", , , ,"1,344","1,598","1,801","1,831","2,043", , , ,11.50,17.99,15.93,2.32,11.27, , , ,203,382,391,61,315, , , ,11.43,6.15,4.03,33.25,6.31, , , ,1.20,1.02,0.61,0.76,0.67, , , ,"69,238","69,238","69,238","69,238","69,238", , , 
415,415,123010,폴라리스웍스,"2,045","49,586,441/ 157,130","1,169,420",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,416,174880,장원테크,"3,770","16,461,027/ 0",0,"1,012",886,"1,183",948,478, , , ,51,28,116,-39,-195, , , ,33,-31,92,-16,-660, , , ,"1,002",892,"1,026","1,669","1,362", , , ,373,326,366,967,566, , , ,629,566,660,702,795, , , ,6.43,-5.24,14.99,-2.37,-88.16, , , ,614,-519,"1,520",-262,"-4,730", , , ,14.85,N/A,9.51,N/A,N/A, , , ,0.85,0.77,1.27,1.22,1.21, , , ,"6,045","6,045","6,045","6,446","14,340", , , 
417,417,071460,위니아딤채,"5,940","35,967,295/ 0","2,440,014","4,467","5,000","5,574","7,505","8,756","10,227", , ,78,91,-12,206,497,604, , ,25,40,-134,111,304,398, , ,"2,965","3,523","3,463","4,707","5,257", , , ,"1,988","2,516","2,726","3,514","4,112", , , ,978,"1,007",718,861,786, , , ,3.41,4.05,-16.84,5.92,15.03,27.85, , ,83,112,-404,130,344,609, , ,37.17,25.29,N/A,22.81,7.55,9.76, , ,1.13,0.99,1.27,1.21,1.16, , , ,"35,967","35,967","35,967","35,967","35,967", , , 
418,418,142760,바이오리더스,"6,440","27,412,216/ 1,930,505","28,234",25,76,861,729,805, , , ,-60,-68,-62,-124,-118, , , ,-59,-66,-163,-417,-334, , , ,216,376,"1,533","1,481","1,907", , , ,42,24,849,896,974, , , ,175,352,235,238,306, , , ,-51.23,-25.26,-58.74,-118.55,-77.68, , , ,-454,-398,-977,"-1,456",-959, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.34,4.47,6.21,3.88,3.25, , , ,"13,669","17,598","17,659","19,565","27,412", , , 
419,419,237750,피앤씨테크,"7,430","6,496,600/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,420,900260,로스웰,312,"141,781,250/ 0",0,"1,612","1,933","1,356",977,579, , , ,360,352,158,44,-35, , , ,312,301,127,28,-757, , , ,"2,292","2,798","2,754","3,314","3,049", , , ,418,809,666,744,"1,234", , , ,"1,874","1,989","2,088","2,569","1,815", , , ,24.66,15.57,6.23,1.19,-34.55, , , ,378,306,129,24,-534, , , ,6.41,5.59,6.95,19.75,N/A, , , ,1.27,0.84,0.42,0.25,0.24, , , ,"98,317","98,317","98,317","141,781","141,781", , , 
421,421,144510,녹십자랩셀,"99,800","10,554,054/ 0","1,100",424,458,506,579,856, , , ,20,17,4,-33,64, , , ,23,11,10,-22,41, , , ,545,554,573,681,764, , , ,64,70,95,202,245, , , ,481,483,477,440,472, , , ,8.16,2.19,2.09,-4.96,9.12, , , ,243,100,95,-216,394, , , ,102.79,499.12,483.43,N/A,233.66, , , ,5.47,10.92,10.15,9.08,20.61, , , ,"10,554","10,554","10,554","10,554","10,554", , , 
422,422,237690,에스티팜,"112,000","18,656,000/ 0",0,"2,004","2,028",977,933,"1,241","1,576","2,143", ,776,618,-156,-267,-188,6,263, ,614,450,-93,-185,-132,25,269, ,"3,678","3,815","3,455","3,406","4,456","3,851","4,224", ,545,304,139,374,"1,488",886,991, ,"3,132","3,511","3,316","3,008","2,953","2,942","3,213", ,28.97,13.55,-2.72,-5.86,-4.08,0.85,8.93, ,"3,731","2,412",-497,-993,-651,134,"1,472", ,12.02,13.70,N/A,N/A,N/A,835.76,76.07, ,2.67,1.76,1.11,1.85,6.56,7.10,6.50, ,"18,484","18,656","18,656","18,656","18,656", , , 
423,423,148250,알엔투테크놀로지,"15,150","7,386,521/ 0","54,091",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,424,239340,줌인터넷,"6,160","26,979,634/ 0","70,294",193,224,243,247,238, , , ,15,17,26,9,8, , , ,15,26,32,-118,8, , , ,77,105,191,345,423, , , ,21,22,77,62,113, , , ,56,83,115,262,268, , , ,132.89,36.86,32.65,-62.52,4.49, , , ,68,109,136,-443,44, , , , , , ,N/A,132.69, , , , , , ,4.67,5.89, , , ,"23,207","23,631","23,721","26,787","26,882", , , 
425,425,243070,휴온스,"62,900","10,859,671/ 0","2,259","1,690","2,848","3,286","3,650","4,067","4,478","4,992","5,408",215,362,453,484,541,612,688,723,148,348,446,374,566,472,582,582,"1,793","2,160","2,514","3,003","4,165","4,582","4,994","5,051",836,917,837,"1,021","1,730","1,690","1,549","1,152",939,"1,227","1,633","1,945","2,388","2,815","3,361","3,818", ,32.39,31.64,21.36,25.66,18.63,19.84,16.69,"1,412","3,229","4,165","3,518","5,118","4,461","5,640","5,516",25.81,17.43,14.23,13.97,12.07,14.10,11.15,11.40,4.19,4.96,3.92,2.73,2.74,2.37,2.00,1.76,"10,860","10,860","10,860","10,860","10,860", , , 
426,426,240810,원익IPS,"50,300","49,083,901/ 0","2,473,240","2,441","6,309","6,493","6,692","10,909","13,604","15,123","15,110",287,"1,223","1,059",411,"1,406","2,349","2,738","2,794",225,954,869,429,978,"1,819","2,109","2,168","2,807","4,096","5,123","8,992","10,996","13,038","15,518","18,969",617,961,"1,431","3,326","4,366","4,670","5,116","6,277","2,189","3,135","3,692","5,666","6,630","8,344","10,308","12,312", ,35.83,25.45,9.16,15.91,24.30,22.62,19.46,546,"2,311","2,105",885,"1,993","3,706","4,298","4,485",48.02,14.46,9.55,40.50,22.20,13.57,11.70,11.21,4.93,4.39,2.25,3.02,3.20,2.90,2.36,1.98,"41,273","41,273","41,273","49,084","49,084", , , 
427,427,228850,레이언스,"13,700","16,591,014/ 0","2,080",985,"1,065","1,164","1,262","1,015","1,322","1,489","1,712",180,173,212,228,84,247,288,366,147,144,156,138,-41,202,220,285,"1,904","1,965","2,011","2,321","2,247","2,466","2,675","2,930",243,195,188,378,372,405,428,432,"1,654","1,766","1,819","1,943","1,882","2,069","2,256","2,506",13.08,8.55,8.77,7.81,-1.00,10.07,10.24,11.97,948,881,948,885,-115,"1,199","1,335","1,718",18.09,20.99,17.25,14.97,N/A,11.42,10.26,7.98,1.67,1.67,1.37,1.05,0.89,1.02,0.94,0.85,"16,591","16,591","16,591","16,591","16,591", , , 
428,428,225330,씨엠에스에듀,"6,940","18,634,628/ 0",0,560,640,701,821,843, , , ,73,72,71,95,71, , , ,41,60,52,61,62, , , ,643,707,916,"1,023","1,008", , , ,275,275,500,636,582, , , ,368,432,416,387,426, , , ,15.87,14.95,12.31,15.29,15.25, , , ,257,334,278,328,333, , , ,25.48,26.50,24.18,16.14,16.43, , , ,3.01,3.69,2.87,2.55,2.39, , , ,"16,905","18,623","18,953","18,635","18,635", , , 
429,429,228340,동양파일,"7,190","20,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,430,222110,팬젠,"11,600","9,646,281/ 0","25,310",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,431,211270,AP위성,"15,750","15,082,304/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,432,230980,에이트원,"2,140","57,868,076/ 0",0,83,111,77,131,106, , , ,6,14,-16,-13,6, , , ,-22,9,-6,-116,-7, , , ,96,481,588,335,441, , , ,11,377,363,226,214, , , ,85,85,209,108,226, , , ,-33.84,10.29,-5.53,-71.91,-4.05, , , ,-85,32,-25,-295,-14, , , ,N/A,37.15,N/A,N/A,N/A, , , ,3.52,3.83,2.53,6.94,3.77, , , ,"26,123","27,173","37,876","38,674","48,212", , , 
433,433,115180,큐리언트,"30,300","8,883,462/ 2,681,395","703,536",0,0,0,0,0, , , ,-111,-127,-167,-232,-210, , , ,-105,-122,-164,-227,-208, , , ,262,157,432,205,608, , , ,19,11,38,31,39, , , ,243,145,394,174,566, , , ,-77.35,-62.74,-60.87,-79.94,-55.44, , , ,"-1,507","-1,637","-2,048","-2,339","-2,042", , , ,N/A,N/A,N/A,N/A,N/A, , , ,10.42,15.88,4.88,17.08,6.94, , , ,"7,227","7,566","8,537","8,626","8,844", , , 
434,434,065660,안트로젠,"50,700","9,421,845/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,435,236200,슈프리마,"27,050","7,193,273/ 0","12,000",422,471,528,721,578, , , ,108,124,122,246,106, , , ,111,91,114,259,94, , , ,947,"1,033","1,159","1,486","1,538", , , ,64,61,72,122,80, , , ,882,972,"1,086","1,364","1,459", , , ,13.45,9.80,11.06,21.18,6.68, , , ,"1,571","1,284","1,608","3,643","1,310", , , ,13.05,18.23,16.17,9.29,22.67, , , ,1.65,1.70,1.69,1.77,1.46, , , ,"7,080","7,080","7,080","7,193","7,193", , , 
436,436,226350,아이엠텍,"5,350","4,831,715/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,437,142210,유니트론텍,"6,790","12,077,643/ 0","24,387","1,484","1,773","2,346","2,836","2,914", , , ,85,53,63,102,62, , , ,72,30,59,25,5, , , ,699,671,"1,038","1,146","1,623", , , ,374,346,635,689,"1,069", , , ,321,322,371,429,502, , , ,28.22,9.64,17.74,7.26,3.20, , , ,739,312,618,272,123, , , ,12.06,22.26,7.23,24.85,57.98, , , ,2.73,2.03,1.12,1.59,1.64, , , ,"9,932","9,932","9,932","10,652","12,078", , , 
438,438,900250,크리스탈신소재,"1,615","67,783,852/ 0",0,650,715,760,846,908, , , ,322,343,315,285,311, , , ,263,284,252,226,222, , , ,"2,239","2,398","2,792","2,988","3,230", , , ,215,242,410,337,343, , , ,"2,024","2,157","2,382","2,648","2,886", , , ,14.50,13.58,11.08,9.00,8.09, , , ,392,419,371,334,330, , , ,8.91,5.21,2.79,5.25,5.18, , , ,1.17,0.69,0.29,0.45,0.40, , , ,"67,784","67,784","67,784","67,784","67,784", , , 
439,439,221610,자안바이오,"13,500","6,495,130/ 0",500,554,458,352,439,163, , , ,62,8,-80,4,-89, , , ,54,-4,-110,7,-133, , , ,573,506,369,347,"1,188", , , ,184,148,121,93,550, , , ,389,358,248,254,638, , , ,18.57,-0.94,-36.26,2.67,-29.87, , , ,"2,486",-148,"-4,632",283,"-4,291", , , ,9.37,N/A,N/A,52.52,N/A, , , ,1.42,0.86,0.84,1.39,1.33, , , ,"2,369","2,369","2,369","2,369","5,626", , , 
440,440,109610,에스와이,"3,680","46,869,082/ 0","167,733","3,061","3,935","4,199","3,801","3,101", , , ,92,95,91,-84,-125, , , ,16,5,15,-162,-290, , , ,"2,745","3,430","3,350","3,616","3,470", , , ,"2,179","2,291","2,124","2,399","1,899", , , ,487,"1,063","1,117","1,094","1,466", , , ,3.54,0.37,1.61,-14.58,-19.13, , , ,84,11,62,-564,-730, , , ,194.29,470.11,73.38,N/A,N/A, , , ,6.44,1.26,1.12,0.87,1.38, , , ,"20,767","27,604","28,577","28,577","46,869", , , 
441,441,224060,코디엠,269,"263,233,774/ 0",0,443,735,366,118,280, , , ,-40,-34,-107,-50,-86, , , ,-54,-40,-121,32,-165, , , ,682,610,939,"1,246","1,250", , , ,523,57,375,618,492, , , ,158,553,563,633,799, , , ,-38.49,-9.28,-21.71,6.38,-18.00, , , ,-92,-27,-88,26,-50, , , ,N/A,N/A,N/A,19.87,N/A, , , ,8.97,1.95,1.87,1.21,1.50, , , ,"67,515","122,799","141,563","146,137","263,234", , , 
442,442,223310,경남제약헬스케어,"3,320","11,396,461/ 0","5,267",329,152,121,91,102, , , ,-35,-156,-53,1,-47, , , ,-22,-276,-253,-36,-98, , , ,318,559,665,405,318, , , ,49,407,360,96,65, , , ,269,142,301,309,253, , , ,-8.17,-133.00,-109.25,-10.51,-34.73, , , ,-673,"-7,078","-4,663",-527,-926, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.60,6.00,3.25,0.74,1.49, , , ,"3,314","3,972","5,651","6,560","11,396", , , 
443,443,232140,와이아이케이,"6,200","82,045,350/ 0","463,216",677,"1,505","2,432",500,"1,719", , , ,99,194,329,-118,248, , , ,82,144,296,-121,205, , , ,957,"1,330","1,921","1,966","2,808", , , ,554,520,746,923,662, , , ,403,810,"1,081",952,"2,045", , , ,23.16,23.73,32.60,-12.14,12.00, , , ,135,233,499,-200,240, , , ,20.55,31.30,5.40,N/A,26.00, , , ,4.16,5.56,1.52,2.13,2.45, , , ,"60,608","61,788","61,788","61,788","80,758", , , 
444,444,191410,육일씨엔에쓰,"3,325","9,363,022/ 2,360,160",0,432,"1,483",934,616,764, , , ,-128,156,27,-92,-172, , , ,-148,136,2,-78,-215, , , ,880,"1,368","1,065",907,744, , , ,709,"1,080",623,538,583, , , ,170,287,441,369,161, , , ,-61.39,59.74,0.64,-19.27,-81.21, , , ,"-1,733","1,601",24,-666,"-1,836", , , ,N/A,3.50,138.72,N/A,N/A, , , ,4.12,1.66,0.88,0.75,2.18, , , ,"8,523","8,523","9,363","9,363","9,363", , , 
445,445,145020,휴젤,"200,800","12,485,455/ 0","45,756","1,242","1,821","1,824","2,046","2,110","2,661","3,174","3,769",633,"1,019",602,681,781,"1,050","1,263","1,570",509,814,757,503,453,768,946,"1,197","2,943","8,209","9,183","8,947","9,563","10,329","11,377","12,405",204,"1,030","1,335","1,504","1,623","1,691","1,784","1,670","2,528","6,957","7,277","6,995","7,467","8,134","9,045","10,124",18.79,15.36,9.80,6.25,5.81,9.16,10.30,11.74,"4,559","6,711","5,546","3,294","3,363","5,723","7,083","9,009",24.02,28.44,23.46,41.17,55.84,35.09,28.35,22.29,4.01,3.41,2.13,2.25,2.93,2.90,2.62,2.35,"9,492","12,451","12,597","12,485","12,485", , , 
446,446,222980,한국맥널티,"10,750","10,534,795/ 0","57,612",325,329,332,428,491, , , ,37,20,7,21,33, , , ,27,13,7,-8,47, , , ,378,406,443,529,670, , , ,102,123,142,225,286, , , ,276,282,276,275,345, , , ,10.34,4.52,2.42,-3.84,14.09, , , ,276,127,68,-106,419, , , ,25.11,51.71,82.05,N/A,14.97, , , ,2.50,2.31,1.94,3.27,1.89, , , ,"9,950","9,950","9,950","9,950","10,418", , , 
447,447,206560,덱스터,"7,250","25,348,136/ 0","400,000",318,253,392,555,263,426,632, ,24,-219,21,-54,2,56,104, ,51,-342,28,-77,-30,36,84, ,857,895,808,665,686,722,807, ,75,487,176,112,113,113,114, ,782,408,632,553,572,609,693, ,6.90,-57.46,5.40,-13.02,-5.40,6.09,12.90, ,243,"-1,552",114,-313,-120,142,331, ,39.00,N/A,41.56,N/A,N/A,51.05,21.88, ,2.59,4.98,1.74,3.21,2.39,2.84,2.51, ,"21,690","22,369","24,638","24,658","25,348", , , 
448,448,013310,아진산업,"3,620","38,806,582/ 0","2,640","5,060","4,279","3,969","4,408","4,407", , , ,388,224,89,278,146, , , ,167,107,-112,138,-13, , , ,"5,213","5,073","5,607","6,547","6,278", , , ,"3,855","3,630","3,920","4,534","4,265", , , ,"1,358","1,439","1,688","2,013","2,013", , , ,13.36,7.79,-7.17,7.47,-0.66, , , ,964,606,-412,378,-35, , , ,6.32,6.25,N/A,6.87,N/A, , , ,0.80,0.48,0.36,0.47,0.55, , , ,"17,718","18,083","29,733","36,607","38,024", , , 
449,449,217730,강스템바이오텍,"5,870","25,561,688/ 67,499","46,000",8,91,92,60,91, , , ,-91,-117,-117,-232,-187, , , ,-83,-156,-143,-264,-197, , , ,474,459,732,"1,136",825, , , ,245,225,256,449,339, , , ,230,235,477,707,516, , , ,-37.55,-66.41,-38.36,-41.61,-30.20, , , ,-577,-939,-733,"-1,101",-749, , , ,N/A,N/A,N/A,N/A,N/A, , , ,6.49,8.40,9.52,2.77,3.89, , , ,"14,597","16,690","20,825","20,849","24,837", , , 
450,450,047920,에이치엘비제약,"15,750","22,357,821/ 0","48,915",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,451,133750,메가엠디,"5,600","23,407,077/ 0","379,419",601,692,753,804,824, , , ,21,-21,19,-8,71, , , ,12,-32,11,8,49, , , ,918,923,"1,007","1,083","1,131", , , ,292,352,435,510,513, , , ,630,581,581,574,619, , , ,3.03,-4.65,1.91,0.72,8.21, , , ,90,-126,50,18,211, , , ,49.18,N/A,47.78,177.22,19.34, , , ,1.57,1.02,0.91,1.31,1.54, , , ,"22,369","22,369","22,369","23,097","23,407", , , 
452,452,225530,보광산업,"6,950","36,338,727/ 0","33,000",477,420,373,498,569, , , ,116,93,48,74,97, , , ,102,91,46,63,86, , , ,878,904,925,"1,006","1,360", , , ,333,319,349,328,568, , , ,545,585,576,677,775, , , ,20.75,16.14,7.86,9.99,11.82, , , ,296,265,132,175,236, , , ,36.30,22.83,29.97,29.20,23.67, , , ,6.80,3.56,2.38,2.70,2.62, , , ,"34,470","34,470","34,470","35,860","36,339", , , 
453,453,140860,파크시스템스,"142,400","6,680,255/ 0","409,213",245,329,418,520,712,"1,009","1,406","1,901",35,60,57,80,150,244,393,580,37,45,56,85,100,185,325,475,322,371,432,605,"1,044","1,363","1,824","2,429",58,65,71,161,513,661,807,954,264,306,361,444,531,702,"1,017","1,476",15.20,15.95,16.78,21.14,20.43,29.61,37.87,38.07,572,694,844,"1,277","1,493","2,733","4,873","7,103",31.09,43.37,47.75,31.74,63.28,52.11,29.22,20.05,4.40,6.49,7.42,6.09,11.70,13.41,9.28,6.41,"6,527","6,591","6,646","6,665","6,669", , , 
454,454,230240,에치에프알,"21,500","12,882,020/ 0",0,"1,123","1,308","1,350","1,567",921, , , ,73,28,29,22,-259, , , ,77,31,6,4,-290, , , ,"1,045","1,029","1,281","1,365","1,429", , , ,558,490,481,548,689, , , ,478,522,793,816,740, , , ,16.41,6.43,0.66,1.29,-35.73, , , ,657,291,38,85,"-2,290", , , , , ,293.13,341.31,N/A, , , , , ,1.69,4.33,5.48, , , ,"10,132","10,257","11,934","12,136","12,882", , , 
455,455,122640,예스티,"13,800","16,981,213/ 710,072","306,291",527,"1,504",921,534,661, , , ,30,157,3,-219,5, , , ,25,147,-7,-308,4, , , ,823,"1,169","1,349","1,720","1,657", , , ,396,618,793,"1,136","1,003", , , ,426,551,556,569,639, , , ,6.12,30.10,-1.25,-54.58,0.48, , , ,235,"1,359",-63,"-2,132",19, , , ,51.73,15.93,N/A,N/A,459.02, , , ,3.06,4.14,1.34,3.18,1.87, , , ,"10,818","10,818","11,002","14,003","14,944", , , 
456,456,222040,코스맥스엔비티,"9,950","20,628,000/ 0","33,957","1,208","1,364","2,017","1,943","2,668","3,252","3,790","4,127",188,115,180,-99,-23,152,303,349,171,64,76,-177,-117,97,207,224,"1,830","1,994","2,755","2,862","3,050","3,111","3,362","3,779","1,005","1,130","1,833","2,144","2,452","2,428","2,478","2,747",815,849,909,704,578,666,851,830,23.66,7.53,8.67,-22.01,-18.89,14.87,26.64,25.47,834,304,369,-861,-587,448,979,"1,037",36.85,72.05,44.41,N/A,N/A,22.19,10.16,9.59,7.78,5.32,3.72,1.92,3.04,3.08,2.41,2.47,"20,628","20,628","20,628","20,628","20,628", , , 
