,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
1090,1090,060230,이그잭스,"1,565","77,559,832/ 0",0,542,625,701,876,884, , , ,335,399,377,326,289, , , ,207,226,324,550,585, , , ,-44.47,-43.21,-8.15,-2.29,-2.25, , , ,-398,-269,-44,-14,-17, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.35,2.21,2.52,1.70,1.91, , , ,"31,193","41,323","50,723","71,597","77,165", , , 
1091,1091,046940,우원개발,"6,980","18,074,350/ 0",0,"1,172","1,892","1,869","2,019","1,791", , , ,580,"1,303","1,250","1,188",781, , , ,592,589,619,832,"1,010", , , ,11.93,-0.65,-2.39,19.50,18.28, , , ,456,-26,-88,793,931, , , ,9.80,N/A,N/A,8.75,6.75, , , ,1.11,0.93,1.07,1.49,1.13, , , ,"14,651","14,651","16,399","17,828","18,074", , , 
1092,1092,057680,티사이언티픽,"3,285","47,004,217/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,1093,060150,인선이엔티,"13,350","46,563,612/ 0","22,500","3,010","2,983","3,156","3,472","4,863","4,300","4,849","5,573","1,554","1,286","1,287","1,408","1,737","1,422","1,437","1,462","1,449","1,643","1,824","2,058","3,121","2,870","3,404","4,101",0.31,1.91,8.83,8.58,13.72,14.16,17.12,18.68,13,82,418,434,883,911,"1,153","1,505",500.26,86.89,15.12,19.18,12.68,14.66,11.58,8.87,1.54,1.56,1.27,1.55,1.67,2.17,1.83,1.52,"34,184","35,780","36,599","38,391","46,564", , , 
1094,1094,065530,와이어블,"4,220","52,860,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,1095,063440,SM Life Design,"2,630","45,129,154/ 0",0,436,459,564,604,572, , , ,33,42,61,115,110, , , ,403,415,501,488,462, , , ,-13.31,1.88,-4.27,-6.08,-6.42, , , ,-119,20,-47,-67,-68, , , ,N/A,59.59,N/A,N/A,N/A, , , ,1.47,1.08,1.31,1.87,2.02, , , ,"38,308","38,308","44,190","45,029","45,129", , , 
1096,1096,051160,지어소프트,"19,800","14,574,555/ 0","60,000",286,269,284,431,"1,070","1,589","2,345","5,460",215,194,191,336,842,"1,259","1,882","4,800",64,67,82,83,193,273,385,560,-66.46,-18.82,12.42,-19.38,55.83,35.21,33.76,45.53,-436,-91,66,-110,529,563,762,"1,475",N/A,N/A,49.14,N/A,26.67,35.19,26.00,13.42,4.02,4.64,5.57,7.35,10.66,10.57,7.51,5.15,"12,820","13,611","14,122","14,575","14,575", , , 
1097,1097,065060,지엔코,899,"98,008,044/ 0",0,"2,367","2,896","2,789","2,482","2,431", , , ,580,848,"1,101","1,007",979, , , ,"1,368","1,500","1,154",913,692, , , ,-5.00,-11.31,-28.91,-22.72,-23.20, , , ,-81,-184,-391,-240,-190, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.41,1.54,1.39,1.27,1.45, , , ,"79,575","98,008","98,008","98,008","98,008", , , 
1098,1098,049180,셀루메드,"7,350","39,492,906/ 0","9,008",604,650,496,650,708, , , ,252,305,266,493,306, , , ,372,373,264,52,281, , , ,-91.67,-17.16,-29.11,-236.04,0.51, , , ,"-2,022",-339,-454,"-1,710",3, , , ,N/A,N/A,N/A,N/A,"1,997.89", , , ,8.42,4.94,7.03,28.04,7.34, , , ,"18,155","18,833","20,428","24,335","34,521", , , 
1099,1099,060720,KH바텍,"19,350","23,673,903/ 0",0,"4,146","3,201","2,986","2,834","2,949","3,464","4,092","4,547","1,637","1,115","1,242",989,"1,197","1,466","1,737","1,853","2,514","2,093","1,753","1,855","1,763","2,004","2,356","2,700",-6.73,-16.29,-20.27,-6.36,-7.58,12.04,16.15,17.40,-899,"-1,877","-1,915",-494,-579,958,"1,488","1,859",N/A,N/A,N/A,N/A,N/A,20.20,13.01,10.41,1.03,1.26,0.88,2.66,2.53,2.13,1.83,1.61,"20,000","20,000","20,350","23,191","23,674", , , 
1100,1100,061040,알에프텍,"7,980","32,089,259/ 0","148,641","1,751","1,860","1,770","2,502","2,470", , , ,590,676,556,"1,215",822, , , ,"1,161","1,184","1,215","1,286","1,629", , , ,8.87,3.19,5.51,-2.06,-21.17, , , ,519,196,347,-119,"-1,068", , , ,9.71,24.74,19.00,N/A,N/A, , , ,0.83,0.78,1.01,1.31,1.78, , , ,"19,050","19,050","19,050","21,621","28,900", , , 
1101,1101,050760,에스폴리텍,"5,170","16,334,678/ 0","223,823","1,057","1,080","1,034","1,095","1,237", , , ,567,629,570,531,614, , , ,486,448,460,560,620, , , ,8.36,-6.54,3.33,21.06,13.09, , , ,241,-187,93,658,473, , , ,12.05,N/A,19.91,8.35,12.16, , , ,0.94,0.67,0.63,1.55,1.44, , , ,"16,335","16,335","16,335","16,335","16,335", , , 
1102,1102,054210,이랜텍,"6,860","25,291,210/ 0","509,007","4,367","4,250","4,189","4,205","3,953", , , ,"2,735","2,716","2,779","2,559","2,492", , , ,"1,632","1,534","1,410","1,645","1,461", , , ,9.30,-0.92,-7.39,7.92,-10.30, , , ,729,-71,-531,560,-666, , , ,8.03,N/A,N/A,9.89,N/A, , , ,0.73,0.60,0.50,0.74,1.46, , , ,"20,478","20,478","20,478","21,985","24,038", , , 
1103,1103,050120,ES큐브,"6,000","13,564,086/ 0",0,"1,052","1,059","1,124","4,640","7,149", , , ,335,331,417,"3,899","6,454", , , ,717,728,683,554,694, , , ,38.07,2.41,-5.54,-21.76,-39.39, , , ,"2,733",209,-470,"-1,589","-1,813", , , ,3.12,49.33,N/A,N/A,N/A, , , ,0.99,1.18,0.79,1.23,1.08, , , ,"8,324","8,324","8,324","8,309","13,564", , , 
1104,1104,054410,케이피티유,"11,300","5,060,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,1105,060310,3S,"2,780","46,271,513/ 0",0,577,537,495,533,497, , , ,231,245,188,190,163, , , ,346,292,308,344,334, , , ,-9.38,-27.61,-4.78,4.33,-3.19, , , ,-83,-210,-33,32,-24, , , ,N/A,N/A,N/A,75.24,N/A, , , ,2.82,3.53,3.15,3.11,2.51, , , ,"40,892","41,974","43,666","44,772","44,803", , , 
1106,1106,061250,화일약품,"4,380","65,633,553/ 0","7,710",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,1107,053980,오상자이엘,"7,130","17,747,882/ 0",0,811,815,837,739,"1,014", , , ,342,316,342,361,392, , , ,470,499,495,378,621, , , ,-7.61,6.27,-2.58,-33.88,46.13, , , ,-209,171,-72,-833,"1,299", , , ,N/A,36.54,N/A,N/A,7.51, , , ,3.17,2.21,2.40,2.92,2.77, , , ,"17,748","17,748","17,748","17,748","17,748", , , 
1108,1108,054050,농우바이오,"13,150","16,030,561/ 0",0,"2,212","2,399","2,643","2,899","3,017", , , ,534,652,356,581,655, , , ,"1,678","1,738","2,277","2,308","2,361", , , ,-4.39,5.45,14.28,3.05,4.03, , , ,-528,651,"1,851",436,586, , , ,N/A,25.43,6.00,27.20,17.82, , , ,1.36,1.36,0.78,0.82,0.71, , , ,"14,300","14,300","16,031","16,031","16,031", , , 
1109,1109,039420,케이엘넷,"3,470","24,154,730/ 0","700,648",404,396,420,449,463, , , ,89,57,66,84,67, , , ,315,338,353,363,394, , , ,5.19,8.54,5.55,10.41,11.67, , , ,67,116,79,154,183, , , ,47.18,26.00,32.62,14.95,14.84, , , ,2.25,1.97,1.64,1.36,1.48, , , ,"24,155","24,155","24,155","24,155","24,155", , , 
1110,1110,039440,에스티아이,"18,950","15,830,000/ 0","18,703","1,444","1,647","2,548","2,657","2,436", , , ,785,776,"1,021",978,711, , , ,639,859,"1,513","1,670","1,731", , , ,29.33,33.49,16.44,14.59,6.42,14.50, , ,"1,276","1,922","1,293","1,466",689,"1,586", , ,8.48,13.99,7.08,14.05,26.26,11.95, , ,2.17,3.96,0.91,1.84,1.56, , , ,"13,017","13,090","15,830","15,830","15,830", , , 
1111,1111,049550,잉크테크,"8,160","18,419,932/ 0","1,917,000","1,212","1,096","1,095","1,081",975, , , ,973,662,701,722,612, , , ,238,434,394,360,362, , , ,-24.08,-65.57,-10.27,-7.52,-1.51, , , ,-533,"-2,031",-265,-177,-34, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.98,1.37,1.10,1.77,2.00, , , ,"10,416","16,020","16,020","16,020","16,020", , , 
1112,1112,054670,대한뉴팜,"12,650","14,354,920/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,1113,060590,씨티씨바이오,"7,120","22,674,323/ 0","272,245","1,887","1,918","1,917","1,865","1,772", , , ,978,"1,177","1,047","1,119","1,028", , , ,909,740,869,747,763, , , ,-2.88,-25.11,-11.27,-17.00,-25.76, , , ,-157,"-1,179",-469,-711,-925, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.92,2.87,1.70,1.48,2.00, , , ,"17,475","17,575","19,311","19,311","21,046", , , 
1114,1114,049070,인탑스,"31,850","17,200,000/ 0","5,268","6,235","6,039","6,369","6,922","7,297","8,230","8,974","9,246","2,002","1,756","1,732","1,713","1,736","1,924","1,971","1,957","3,810","3,820","4,030","4,356","4,670","5,251","5,821","6,397",5.76,4.36,5.76,8.50,8.95,11.72,10.70,10.46,"1,247",967,"1,314","2,073","2,347","3,381","3,443","3,715",8.14,11.06,8.75,6.22,12.84,9.42,9.25,8.57,0.46,0.48,0.49,0.51,1.11,1.04,0.94,0.85,"17,200","17,200","17,200","17,200","17,200", , , 
1115,1115,060370,KT서브마린,"7,670","21,900,000/ 0","2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,1116,051380,피씨디렉트,"11,350","7,668,536/ 0","244,510",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,1117,053660,현진소재,400,"53,201,003/ 0",132,"2,038","1,808","2,143","1,340",696, , , ,"1,926","1,769","1,579","1,428","1,147", , , ,111,39,564,-87,-452, , , ,5.99,-217.00,-69.86,-282.54,완전잠식, , , ,217,"-1,856","-1,527","-1,458",-484, , , ,26.61,N/A,N/A,N/A,N/A, , , ,4.23,14.93,0.85,N/A,N/A, , , ,"8,281","9,890","23,500","47,206","53,201", , , 
1118,1118,053270,구영테크,"3,855","26,394,174/ 0",900,"1,667","1,870","2,026","2,066","2,118", , , ,"1,090","1,312","1,337","1,349","1,423", , , ,569,550,680,717,695, , , ,4.64,2.61,9.65,4.80,1.03, , , ,122,69,260,127,28, , , ,18.36,28.73,5.92,14.32,59.86, , , ,0.80,0.72,0.57,0.64,0.60, , , ,"21,313","21,313","26,394","26,394","26,394", , , 
1119,1119,034950,한국기업평가,"85,600","4,540,514/ 0","55,334","1,227","1,277","1,307","1,603","1,506", , , ,225,249,281,359,384, , , ,869,879,871,"1,071",936, , , ,15.91,17.67,18.51,20.96,19.88, , , ,"2,943","3,401","3,567","4,483","4,395", , , ,14.10,15.91,14.52,13.05,23.32, , , ,2.11,2.72,2.63,2.43,4.85, , , ,"4,541","4,541","4,541","4,541","4,541", , , 
1120,1120,060260,뉴보텍,"1,530","33,433,750/ 0",0,313,309,303,462,534, , , ,143,144,116,186,323, , , ,170,165,187,276,211, , , ,3.69,-5.67,-10.68,7.78,-22.87, , , ,25,-39,-73,65,-167, , , ,258.49,N/A,N/A,18.68,N/A, , , ,9.36,3.75,2.01,1.45,2.27, , , ,"24,614","24,614","26,864","33,434","33,434", , , 
1121,1121,060380,동양에스텍,"4,735","19,700,000/ 0","62,000","1,202","1,250","1,362","1,450","1,210", , , ,681,706,820,906,631, , , ,503,525,509,515,557, , , ,9.08,6.16,-0.47,3.81,9.87, , , ,222,161,-12,99,268, , , ,8.45,9.81,N/A,15.14,5.81, , , ,0.73,0.59,0.58,0.57,0.54, , , ,"19,700","19,700","19,700","19,700","19,700", , , 
1122,1122,046310,백금T&A,"4,315","16,418,641/ 0",0,650,745,770,933,964, , , ,348,392,325,407,430, , , ,292,342,397,410,372, , , ,-7.46,9.12,12.49,4.52,-13.73, , , ,-151,202,303,118,-327, , , ,N/A,26.21,9.16,25.32,N/A, , , ,2.64,2.22,1.07,1.13,1.34, , , ,"14,314","14,314","15,212","15,487","16,419", , , 
1123,1123,058530,슈펙스비앤피,"1,620","13,078,428/ 0",0,947,"1,317","1,714","1,478","1,326", , , ,436,846,"1,173",963,737, , , ,474,472,541,515,588, , , ,-3.01,-42.36,-26.68,-52.05,-12.47, , , ,-349,"-5,508","-2,299","-2,665",-526, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.58,0.97,1.08,0.64,0.36, , , ,"3,487","5,468","5,879","10,318","13,078", , , 
1124,1124,049720,고려신용정보,"7,300","14,300,000/ 0",0,274,272,330,487,703, , , ,106,99,138,262,412, , , ,167,173,192,225,292, , , ,23.34,21.07,25.63,31.75,39.79, , , ,260,251,327,463,720, , , ,10.42,12.11,11.60,10.67,8.29, , , ,2.30,2.48,2.80,3.11,2.91, , , ,"14,300","14,300","14,300","14,300","14,300", , , 
1125,1125,052670,제일바이오,"3,305","29,129,064/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,1126,046890,서울반도체,"20,300","58,305,400/ 0","899,602","10,906","12,273","12,938","13,221","13,302","14,243","14,722","15,496","4,387","5,514","5,685","5,764","5,394","5,780","5,718","5,856","6,031","5,945","6,485","6,611","6,838","7,339","7,806","8,292",6.15,6.73,10.10,5.27,2.64,9.09,9.18,8.91,621,692,"1,077",592,305,"1,105","1,192","1,230",25.05,40.27,17.97,27.47,67.45,18.37,17.04,16.51,1.48,2.65,1.69,1.40,1.68,1.55,1.46,1.38,"58,305","58,305","58,305","58,305","58,305", , , 
1127,1127,013990,아가방컴퍼니,"5,440","32,887,536/ 0",0,"2,261","2,114","1,913","1,878","1,864", , , ,541,445,402,528,535, , , ,"1,717","1,671","1,511","1,350","1,329", , , ,1.17,-2.65,-9.76,-11.05,-1.47, , , ,61,-136,-472,-481,-60, , , ,126.50,N/A,N/A,N/A,N/A, , , ,1.47,1.13,0.82,0.91,0.82, , , ,"32,888","32,888","32,888","32,888","32,888", , , 
1128,1128,058450,일야,685,"31,740,000/ 0","60,000",406,330,349,438,446, , , ,149,121,210,332,288, , , ,257,209,139,106,159, , , ,8.24,-20.50,-66.83,-27.30,-67.43, , , ,165,-379,-877,-192,-328, , , ,44.62,N/A,N/A,N/A,N/A, , , ,3.60,1.18,1.70,2.78,1.36, , , ,"12,605","12,605","17,469","17,469","31,740", , , 
1129,1129,059090,미코,"15,250","31,316,603/ 0","525,661","1,670","2,021","3,321","4,050","5,190","5,571", , ,881,852,"1,837","2,362","2,845","2,776", , ,603,637,852,925,"1,123","1,320", , ,2.38,14.74,18.67,8.96,11.34,16.04, , ,48,296,444,254,371,626, , ,64.88,13.57,10.54,22.70,40.72,24.37, , ,1.43,1.94,1.70,1.93,3.96,3.43, , ,"28,061","31,317","31,317","31,317","31,317", , , 
1130,1130,050320,아래스,990,"45,661,760/ 476,190","5,612,240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,1131,054930,유신,"20,650","3,000,000/ 0",379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,1132,035200,프럼파스트,"6,500","9,730,590/ 0","300,000",392,409,401,382,383, , , ,101,62,46,30,32, , , ,291,346,355,352,350, , , ,11.51,13.90,4.70,3.34,4.26, , , ,329,455,169,122,154, , , ,19.68,9.61,19.99,27.24,30.02, , , ,2.11,1.23,0.93,0.88,1.17, , , ,"9,731","9,731","9,731","9,731","9,731", , , 
1133,1133,054040,한국컴퓨터,"5,220","16,071,290/ 0",0,"1,168","1,461","1,353","1,286","1,431", , , ,197,514,488,346,413, , , ,971,947,865,940,"1,018", , , ,7.28,-0.03,-6.67,8.40,8.93, , , ,428,-2,-376,472,544, , , ,14.84,N/A,N/A,6.49,5.33, , , ,1.02,0.91,0.43,0.51,0.45, , , ,"16,071","16,071","16,071","16,071","16,071", , , 
1134,1134,048470,대동스틸,"7,370","10,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,1135,060300,레드로버,"1,830","26,688,787/ 0",0,"1,650","1,633","1,139",288,450, , , ,203,196,125,223,213, , , ,"1,448","1,437","1,014",65,218, , , ,0.58,-7.35,-37.47,-172.88,9.16, , , ,56,-716,"-3,065","-5,826",52, , , ,308.26,N/A,N/A,N/A,35.17, , , ,1.68,1.32,0.84,5.20,2.24, , , ,"14,212","14,825","15,879","18,546","26,648", , , 
1136,1136,042500,링네트,"6,280","15,356,878/ 0","1,050,400",873,853,927,944,"1,232", , , ,366,303,403,364,545, , , ,507,549,523,580,687, , , ,6.96,8.91,6.51,12.73,11.95, , , ,231,317,234,466,498, , , ,18.60,11.91,14.59,8.96,14.62, , , ,1.22,0.97,0.85,0.94,1.47, , , ,"14,787","14,937","14,937","15,217","15,357", , , 
1137,1137,058420,제이웨이,"2,160","3,610,839/ 338,925",615,104,79,215,211,176, , , ,13,12,111,83,118, , , ,92,67,103,128,41, , , ,-19.91,-44.36,-35.69,-26.42,-159.36, , , ,"-1,160","-2,272","-1,551","-1,147","-4,237", , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.41,4.59,2.04,2.45,3.18, , , ,"1,529","1,581","2,268","2,945","3,097", , , 
1138,1138,040350,큐로컴,"1,265","119,466,889/ 0",0,"1,105","1,177",940,965,828, , , ,353,421,334,590,335, , , ,661,748,643,470,529, , , ,-27.66,-26.97,-34.81,-31.90,-21.77, , , ,-222,-190,-222,-162,-91, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.41,3.83,2.17,4.22,4.55, , , ,"93,029","104,462","109,140","109,660","119,467", , , 
1139,1139,054300,팬스타엔터프라이즈,958,"53,783,687/ 0","1,770",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,1140,047080,한빛소프트,"5,830","24,779,836/ 0",0,398,364,438,457,446, , , ,194,149,315,270,258, , , ,203,217,124,173,165, , , ,-37.67,6.22,-50.96,24.18,-12.71, , , ,-285,53,-350,145,-87, , , ,N/A,82.45,N/A,23.39,N/A, , , ,5.82,4.97,6.19,4.85,5.16, , , ,"24,773","24,780","24,780","24,780","24,780", , , 
1141,1141,060250,NHN한국사이버결제,"49,500","24,502,769/ 0","109,058","1,856","2,213","2,797","3,119","3,747","4,322","5,076","5,742",905,"1,167","1,638","1,846","2,206","2,392","2,654","2,712",948,"1,045","1,159","1,272","1,540","1,918","2,367","2,798",10.96,10.78,15.47,20.20,21.35,22.67,23.99,24.86,430,447,704,"1,002","1,225","1,600","2,098","2,620",24.38,33.66,15.51,20.79,55.92,30.94,23.60,18.89,2.44,3.21,2.08,3.41,9.73,5.77,4.75,4.07,"24,022","24,022","24,503","24,503","24,503", , , 
1142,1142,053260,금강철강,"7,570","18,720,000/ 0","1,906,013","1,349","1,300","1,334","1,366","1,387", , , ,260,225,244,265,279, , , ,"1,093","1,079","1,095","1,105","1,112", , , ,5.34,2.79,4.86,4.00,2.53, , , ,305,162,282,235,150, , , ,17.52,22.72,13.52,15.12,23.30, , , ,0.90,0.62,0.62,0.57,0.56, , , ,"18,720","18,720","18,720","18,720","18,720", , , 
1143,1143,060240,룽투코리아,"6,460","25,429,284/ 0","580,042","1,256","1,207",774,794,840, , , ,553,391,105,56,71, , , ,414,597,660,737,768, , , ,1.85,-50.85,22.56,2.34,3.80, , , ,36,"-1,108",586,64,113, , , ,257.32,N/A,6.09,78.45,41.26, , , ,4.21,3.19,1.31,1.74,1.54, , , ,"18,770","24,176","24,176","25,429","25,429", , , 
1144,1144,056730,씨앤티85,"1,550","70,703,912/ 0","5,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,1145,041930,동아화성,"12,200","15,800,000/ 0","32,501","2,069","1,936","2,068","2,384","2,298", , , ,"1,140",954,"1,061","1,275","1,204", , , ,905,959,982,"1,079","1,062", , , ,17.76,9.76,6.56,9.72,2.27, , , ,949,576,403,634,154, , , ,5.11,8.22,9.99,7.60,66.19, , , ,0.83,0.76,0.62,0.67,1.42, , , ,"15,800","15,800","15,800","15,800","15,800", , , 
1146,1146,054220,비츠로시스,"5,780","22,420,174/ 0","3,049,163","1,147","1,232","1,068",187,151, , , ,529,549,582,"1,182","1,191", , , ,618,684,486,-995,"-1,040", , , ,2.06,1.68,-38.20,완전잠식,완전잠식, , , ,"4,104","3,373","-67,158","-312,467","-11,292", , , ,4.39,6.55,N/A,N/A,N/A, , , ,0.09,0.11,0.13,N/A,N/A, , , ,306,325,333,398,398, , , 
1147,1147,014940,오리엔탈정공,"5,600","45,573,661/ 0","27,694","1,464","1,281","1,330","1,564","1,766", , , ,"1,350","1,164","1,203","1,250","1,165", , , ,114,116,127,314,601, , , ,-94.90,-9.38,-25.39,15.91,64.06, , , ,-497,-27,-73,77,644, , , ,N/A,N/A,N/A,10.39,3.82, , , ,6.67,3.05,2.30,1.11,1.82, , , ,"40,546","40,546","45,574","45,574","45,574", , , 
1148,1148,043590,크로바하이텍,"2,485","29,764,643/ 0","763,601",644,577,697,257,215, , , ,306,258,456,117,73, , , ,338,319,240,140,141, , , ,-0.77,-2.69,-119.14,-46.61,-24.46, , , ,-29,-98,"-3,170",-634,-246, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.35,1.90,1.74,2.11,2.87, , , ,"9,047","9,047","13,978","13,978","18,574", , , 
1149,1149,058470,리노공업,"161,500","15,242,370/ 0","811,710",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1150,045300,성우테크론,"5,520","9,586,649/ 0",0,623,719,701,752,801, , , ,261,293,235,245,261, , , ,360,422,462,503,536, , , ,10.08,14.84,12.14,9.37,7.35, , , ,359,605,560,472,399, , , ,9.71,6.50,6.97,8.79,11.89, , , ,0.92,0.88,0.80,0.78,0.84, , , ,"9,587","9,587","9,587","9,587","9,587", , , 
1151,1151,056190,에스에프에이,"42,650","35,908,760/ 0","2,181,917","15,053","18,108","16,605","18,059","17,994","19,339","21,009","22,885","7,296","8,260","6,575","6,938","5,199","5,724","6,034","6,136","5,687","7,773","7,849","8,754","10,355","11,069","12,314","13,967",14.69,29.26,20.22,15.90,11.33,12.31,13.78,13.28,"2,179","5,484","4,399","3,676","3,015","3,671","4,487","4,861",14.80,7.07,7.87,12.58,12.80,11.62,9.50,8.77,1.96,1.79,1.43,1.73,1.34,1.38,1.24,1.10,"35,909","35,909","35,909","35,909","35,909", , , 
1152,1152,056700,신화인터텍,"3,460","29,135,091/ 0","80,202","2,063","1,960","2,005","1,841","1,763", , , ,"1,086","1,031","1,134",875,777, , , ,976,928,871,966,986, , , ,4.07,-2.52,-5.70,10.31,3.42, , , ,134,-82,-176,325,114, , , ,27.47,N/A,N/A,11.93,28.70, , , ,1.07,0.74,0.49,1.15,0.95, , , ,"29,135","29,135","29,135","29,135","29,135", , , 
1153,1153,054940,엑사이엔씨,"1,845","33,173,548/ 0",0,"1,294","1,426","1,254","1,431","1,623", , , ,574,762,646,818,925, , , ,614,566,522,521,591, , , ,4.36,-7.49,-7.75,-0.70,-1.38, , , ,79,-133,-127,-11,-23, , , ,24.86,N/A,N/A,N/A,N/A, , , ,1.06,0.77,0.75,1.10,0.83, , , ,"33,174","33,174","33,174","33,174","33,174", , , 
1154,1154,043370,피에이치에이,"11,500","21,000,000/ 0","1,078,228","9,143","8,963","9,079","9,206","9,337","9,844","10,404","10,733","4,309","3,898","3,648","3,441","3,479","3,574","3,762","3,889","4,834","5,065","5,431","5,765","5,858","6,270","6,642","6,844",11.78,15.06,8.54,5.65,1.36,5.90,6.08,5.74,"2,538","3,549","2,135","1,506",377,"1,703","1,868","1,843",4.71,2.96,3.12,5.73,24.30,6.75,6.16,6.24,0.52,0.44,0.26,0.31,0.33,0.38,0.36,0.35,"21,000","21,000","21,000","21,000","21,000", , , 
1155,1155,054620,APS홀딩스,"17,000","20,394,221/ 0","1,213,414","5,662","2,318","2,832","2,977","2,752","2,794", , ,"3,593",485,476,829,"1,087","1,167", , ,"2,027","1,818","2,338","2,148","1,659","1,620", , ,16.92,348.19,0.59,-1.22,-24.63,-0.91, , ,992,"42,257",58,-130,"-2,298",-74, , ,22.43,0.18,72.75,N/A,N/A,N/A, , ,2.82,0.52,0.36,0.90,0.92,1.95, , ,"25,610","11,931","20,394","20,394","20,394", , , 
1156,1156,056360,코위버,"8,960","9,796,800/ 0",0,"1,146","1,184","1,294","1,649","1,514", , , ,262,240,297,462,295, , , ,884,943,996,"1,186","1,219", , , ,7.74,7.13,6.39,18.91,4.66, , , ,676,665,633,"2,107",572, , , ,8.58,12.26,11.41,4.20,17.58, , , ,0.63,0.83,0.70,0.72,0.80, , , ,"9,797","9,797","9,797","9,797","9,797", , , 
1157,1157,043260,성호전자,"1,695","53,405,384/ 0",0,960,910,970,957,"1,416", , , ,546,515,548,545,686, , , ,414,395,423,412,730, , , ,1.67,1.21,-4.01,-12.14,23.89, , , ,24,17,-55,-144,283, , , ,50.39,57.55,N/A,N/A,5.39, , , ,0.84,0.70,0.64,0.70,1.09, , , ,"29,506","29,506","30,913","35,598","52,696", , , 
1158,1158,038340,UCI,445,"37,397,367/ 0",0,299,182,179,554,570, , , ,156,144,84,240,305, , , ,143,38,95,310,263, , , ,-73.88,-143.26,-13.64,-71.38,-55.57, , , ,"-1,267","-1,155",-70,-609,-431, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.17,12.69,5.93,4.35,3.18, , , ,"10,816","11,487","13,434","33,115","37,397", , , 
1159,1159,051390,YW,"4,545","11,355,368/ 0","1,102,050",946,"1,011","1,082","1,124","1,146", , , ,249,311,375,412,420, , , ,697,700,707,712,726, , , ,3.71,4.09,3.07,2.79,4.55, , , ,227,251,190,174,288, , , ,19.84,15.59,20.82,21.63,13.82, , , ,0.68,0.57,0.57,0.54,0.55, , , ,"11,355","11,355","11,355","11,355","11,355", , , 
