,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
392,1592,214330,금호에이치티,"2,290","125,257,661/ 0",825,"2,086","1,797","2,093","2,511","2,196", , , ,143,89,105,41,-47, , , ,84,49,78,-1,-98, , , ,"1,566","1,502","2,384","3,221","3,443", , , ,703,594,"1,135","1,494","1,212", , , ,863,908,"1,249","1,726","2,212", , , ,11.31,5.57,7.23,-0.05,-4.85, , , ,322,168,256,-1,-87, , , ,6.56,9.74,9.18,N/A,N/A, , , ,0.72,0.53,0.89,0.87,1.41, , , ,"29,295","29,295","47,493","76,640","117,905", , , 
393,1593,089590,제주항공,"25,350","38,499,615/ 0","1,949,728","7,476","9,964","12,594","13,840","3,770","3,307","8,683","11,870",584,"1,013","1,012",-329,"-3,358","-2,177",203,987,530,778,709,-331,"-3,065","-2,050",-97,540,"6,003","8,004","10,316","14,675","11,686","12,605","12,270","12,115","3,284","4,690","6,492","11,424","9,518","11,465","11,390","10,800","2,719","3,314","3,824","3,251","2,168","1,140",880,"1,315",21.03,25.79,19.86,-9.36,-113.11,-126.05,-20.79,44.19,"1,949","2,825","2,571","-1,201","-9,727","-5,416",-545,"1,260",11.74,11.41,11.90,N/A,N/A,N/A,N/A,20.12,2.31,2.64,2.19,2.06,3.22,8.39,10.80,7.29,"27,499","27,564","27,564","27,564","38,500", , , 
394,1594,227840,현대코퍼레이션홀딩스,"14,550","9,100,836/ 0",0,"1,536","1,452","1,654","1,839","1,516","1,505","1,559","1,620",94,87,79,93,101,130,152,160,64,120,37,97,176,200,220,220,"2,103","1,985","1,888","2,414","2,169","2,310","2,490","2,670",229,202,205,619,400,390,390,390,"1,874","1,781","1,676","1,793","1,758","1,910","2,080","2,260",3.38,6.62,2.58,5.93,9.98,10.63,10.78,10.14,705,"1,330",490,"1,129","1,947","2,143","2,362","2,417",23.32,10.98,32.64,10.58,5.78,6.79,6.16,6.02,0.80,0.73,0.84,0.59,0.55,0.66,0.61,0.56,"9,101","9,101","9,101","9,101","9,101", , , 
395,1595,079550,LIG넥스원,"45,000","22,000,000/ 0","867,336","18,608","17,613","14,775","14,527","16,003","17,837","20,093","22,660",876,43,241,181,637,808,"1,144","1,425",771,-86,45,32,579,696,923,"1,087","17,915","20,068","23,221","23,175","25,956","27,581","29,391","31,572","11,598","14,028","16,720","16,835","19,231","20,344","21,410","22,794","6,316","6,040","6,501","6,340","6,725","7,216","7,921","8,778",12.75,-1.40,0.71,0.50,8.86,10.00,12.19,13.02,"3,502",-392,203,145,"2,631","3,168","4,194","4,943",22.98,N/A,182.34,218.25,11.59,14.20,10.73,9.10,2.80,2.18,1.25,1.10,0.99,1.36,1.24,1.12,"22,000","22,000","22,000","22,000","22,000", , , 
396,1596,039570,HDC아이콘트롤스,"12,900","16,460,000/ 0","1,058,855","1,889","2,640","2,720","2,524","2,604", , , ,132,148,147,130,153, , , ,189,238,242,-59,157, , , ,"2,400","2,759","2,900","2,372","2,180", , , ,642,792,824,686,541, , , ,"1,758","1,968","2,076","1,686","1,639", , , ,11.25,12.75,11.99,-3.13,9.42, , , ,"1,146","1,443","1,473",-358,952, , , ,13.11,10.11,6.46,N/A,11.03, , , ,1.41,1.22,0.75,1.06,0.99, , , ,"16,460","16,460","16,460","16,460","16,460", , , 
397,1597,002690,동일제강,"4,735","15,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,1598,095570,AJ네트웍스,"5,880","46,822,295/ 0","1,026,260","12,539","8,439","10,455","10,003","10,171", , , ,619,224,-212,156,230, , , ,171,206,373,421,-33, , , ,"20,813","23,542","25,751","18,033","15,882", , , ,"16,538","19,071","20,833","14,559","13,002", , , ,"2,800","2,888","2,871","3,185","2,851", , , ,4.98,5.27,0.39,15.18,-1.30, , , ,288,320,24,982,-84, , , ,22.54,21.76,186.12,5.06,N/A, , , ,1.09,1.13,0.73,0.73,0.74, , , ,"46,822","46,822","46,822","46,822","46,822", , , 
399,1599,214320,이노션,"64,900","20,000,000/ 0","2,696,323","10,516","11,387","12,392","12,743","12,211","13,150","14,538","15,477",994,967,"1,182","1,219","1,115","1,286","1,455","1,583",780,757,924,946,843,997,"1,122","1,210","16,751","16,265","17,409","20,755","20,440","21,522","22,607","23,547","9,968","9,409","9,991","12,945","12,600","13,222","13,727","13,995","6,546","6,723","7,275","7,637","7,693","8,001","8,407","8,917",10.38,9.27,10.98,9.88,8.28,9.81,10.65,10.93,"3,267","3,074","3,842","3,681","3,174","3,849","4,369","4,733",17.48,23.81,16.47,19.26,18.78,16.86,14.86,13.71,1.74,2.18,1.74,1.86,1.55,1.62,1.54,1.46,"20,000","20,000","20,000","20,000","20,000", , , 
400,1600,214420,토니모리,"9,000","17,640,000/ 0","109,589","2,331","2,057","1,810","1,720","1,135", , , ,176,-19,-50,-3,-255, , , ,129,-55,-78,-57,-396, , , ,"1,819","1,997","2,042","2,409","1,942", , , ,548,855,987,"1,423","1,257", , , ,"1,271","1,142","1,052",988,627, , , ,10.57,-4.56,-6.89,-5.33,-46.89, , , ,731,-312,-428,-308,"-2,146", , , ,31.11,N/A,N/A,N/A,N/A, , , ,3.16,2.67,1.84,1.82,2.41, , , ,"17,640","17,640","17,640","17,640","17,640", , , 
401,1601,085620,미래에셋생명,"4,075","177,016,189/ 21,126,760","6,978,685","22,868","22,844","20,677","18,589","17,906", , , ,"1,168",640,"1,424","1,407","1,153", , , ,780,"2,211","1,066","1,095",798,952,"1,290", ,"286,441","355,208","346,405","380,155","406,290", , , ,"267,639","334,692","325,755","356,790","383,439", , , ,"18,802","20,516","20,650","23,365","22,851", , , ,4.17,11.25,5.18,4.98,3.45, , , ,459,"1,330",553,553,403, , , ,11.21,3.95,8.34,7.48,9.56, , , ,0.45,0.42,0.43,0.34,0.33, , , ,"145,180","145,180","177,016","177,016","177,016", , , 
402,1602,214390,경보제약,"12,450","23,906,860/ 0","17,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,1603,210980,SK디앤디,"36,350","18,990,164/ 5,200,000","1,055,726","2,764","3,308","5,628","4,547","6,998","6,585","7,119","8,005",404,237,851,823,"1,398",768,965,"1,142",263,650,524,449,661,518,663,742,"10,214","9,413","14,901","13,969","17,124","21,241","24,114","26,971","7,359","6,827","11,423","10,355","11,810","15,609","17,991","20,282","2,108","2,586","3,478","3,614","5,244","5,572","6,088","6,689",13.99,23.14,17.29,12.66,14.88,9.78,11.82,12.14,"1,686","3,362","3,237","2,365","2,974","2,186","2,848","3,207",17.47,10.01,8.27,12.31,14.51,16.63,12.76,11.33,2.26,2.10,1.46,1.53,1.99,1.58,1.44,1.31,"16,155","16,155","18,990","18,990","18,990", , , 
404,1604,138250,엔에스쇼핑,"14,100","33,696,000/ 0",700,"4,411","4,768","4,741","4,980","5,391","5,713","6,000","6,211",790,800,612,287,294,82,135,182,503,552,346,-75,64,-20,33,66,"8,087","7,686","8,140","9,208","11,512","11,573","11,700","11,869","4,301","3,517","3,728","4,943","7,319","7,450","7,593","7,746","3,786","4,169","4,412","4,249","4,177","4,107","4,091","4,107",14.12,13.88,8.06,-1.76,1.53,-0.48,0.83,1.61,"1,493","1,638","1,026",-226,192,-59,101,196,10.28,9.95,12.48,N/A,63.16,N/A,139.74,71.99,1.37,1.29,0.96,0.73,0.95,1.13,1.13,1.13,"33,696","33,696","33,696","33,696","33,696", , , 
405,1605,145210,세화아이엠씨,669,"157,607,815/ 0","334,790","2,043","1,653","1,208",994,768, , , ,55,-42,-270,-105,-98, , , ,-186,-337,-440,-55,-384, , , ,"2,924","2,424","1,721","1,610","1,512", , , ,"1,857","1,742","1,440","1,395",870, , , ,"1,058",673,272,211,640, , , ,-15.94,-39.04,-93.07,-22.79,-90.21, , , ,-620,"-1,121","-1,401",-174,-429, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.45,0.51,1.88,2.36,1.29, , , ,"30,153","30,153","31,606","31,606","151,569", , , 
406,1606,213500,한솔제지,"15,750","23,800,576/ 2,040","1,214,141","15,305","16,014","19,766","16,791","15,099", , , ,"1,221",637,"1,207",960,946, , , ,426,420,408,400,593, , , ,"14,131","17,410","17,927","17,433","17,396", , , ,"9,661","11,966","12,052","11,312","11,048", , , ,"4,313","5,231","5,663","5,906","6,348", , , ,11.14,8.81,7.49,6.92,9.67, , , ,"2,337","1,812","1,715","1,681","2,490", , , ,8.43,7.72,9.68,8.59,5.56, , , ,0.92,0.64,0.70,0.58,0.52, , , ,"20,137","23,801","23,801","23,801","23,801", , , 
407,1607,210540,디와이파워,"18,200","11,041,708/ 0","5,857","2,291","3,245","3,857","3,435","3,048","3,569","3,927","4,242",140,336,358,259,355,433,484,564,96,305,255,191,254,321,358,417,"2,282","2,551","2,585","2,626","2,878","3,072","3,457","3,879","1,277","1,270","1,084",956,988,887,943,976,"1,005","1,281","1,502","1,670","1,891","2,185","2,514","2,903",9.95,26.71,18.33,12.03,14.27,15.75,15.24,15.40,870,"2,765","2,310","1,728","2,301","2,907","3,242","3,777",10.67,6.87,6.15,5.84,5.17,6.26,5.61,4.82,1.02,1.64,1.04,0.67,0.69,0.92,0.80,0.69,"11,042","11,042","11,042","11,042","11,042", , , 
408,1608,028260,삼성물산,"138,000","186,887,081/ 1,627,425","17,009,518","281,027","292,790","311,556","307,615","302,161","317,343","330,112","336,365","1,395","8,813","11,039","8,668","8,571","12,165","13,546","13,971",208,"4,811","17,482","10,479","11,607","17,398","16,377","17,283","444,585","490,489","424,067","459,055","543,317","560,657","577,076","594,733","233,528","238,977","198,577","192,134","213,863","212,131","211,844","208,815","183,016","225,568","199,466","240,961","301,980","319,960","335,574","356,014",0.62,3.13,8.06,4.77,3.81,5.02,4.42,4.48,561,"3,344","8,953","5,489","5,468","8,281","7,684","8,225",223.65,37.68,11.78,19.77,25.24,16.66,17.96,16.78,1.19,0.99,0.92,0.80,0.82,0.77,0.74,0.70,"189,690","189,690","189,690","189,690","186,887", , , 
409,1609,112610,씨에스윈드,"77,000","42,171,403/ 0","69,452","3,112","3,122","5,022","7,994","9,691","11,893","14,250","18,261",-237,354,327,601,976,"1,305","1,575","2,023",-172,390,71,347,336,977,"1,181","1,564","3,857","3,879","6,064","7,356","8,807","13,688","14,972","16,209",871,861,"2,879","3,658","4,371","4,596","4,971","5,033","2,984","3,017","3,021","3,410","4,131","8,481","9,328","10,473",-5.54,12.98,1.96,9.92,8.19,14.77,12.65,14.92,-475,"1,071",163,877,849,"2,239","2,671","3,503",N/A,11.61,80.40,20.55,104.34,34.39,28.83,21.98,0.91,1.33,1.37,1.70,7.80,3.83,3.48,3.10,"36,370","36,370","36,370","36,370","36,370", , , 
410,1610,018260,삼성에스디에스,"181,500","77,377,800/ 0","455,454","81,802","92,992","100,342","107,196","110,174","123,955","131,379","142,486","6,271","7,316","8,774","9,901","8,716","9,740","10,558","11,735","5,143","5,418","6,388","7,504","4,529","7,397","8,032","8,969","68,420","72,778","80,138","90,212","91,549","98,517","105,531","114,089","15,509","15,583","18,653","22,961","22,958","24,250","25,472","27,690","51,407","55,583","59,825","65,458","66,690","72,237","77,893","84,003",9.54,9.91,10.91,11.76,6.71,10.43,10.49,10.87,"5,995","6,854","8,134","9,518","5,731","9,365","10,172","11,374",23.27,29.18,25.08,20.44,31.15,19.38,17.84,15.96,2.10,2.78,2.64,2.30,2.07,1.94,1.80,1.67,"77,378","77,378","77,378","77,378","77,378", , , 
411,1611,204320,만도,"65,000","46,957,120/ 0","537,465","58,664","56,847","56,648","59,819","55,635","63,615","68,390","71,756","3,050",835,"1,974","2,186",887,"3,185","3,821","4,111","2,101",183,"1,129","1,182",139,"2,113","2,635","2,866","44,644","44,510","44,373","45,956","49,383","52,210","55,850","59,766","29,493","30,388","29,555","30,100","32,288","33,402","34,559","35,935","14,647","13,517","14,158","15,117","16,375","17,947","20,362","22,972",14.32,0.34,7.64,7.55,0.37,11.66,13.03,12.49,"4,249",102,"2,250","2,354",123,"4,262","5,313","5,765",11.04,605.78,12.87,14.96,476.93,15.25,12.23,11.27,1.50,2.14,0.96,1.09,1.68,1.70,1.50,1.33,"46,957","46,957","46,957","46,957","46,957", , , 
412,1612,200880,서연이화,"9,680","27,028,437/ 0","1,000","24,029","20,075","18,508","19,768","19,624", , , ,"1,078",-122,120,219,485, , , ,939,304,-81,-483,-408, , , ,"18,018","17,648","16,962","18,205","18,038", , , ,"11,222","10,922","10,296","11,989","11,718", , , ,"6,684","6,669","6,545","6,111","6,029", , , ,14.40,5.12,-1.00,-7.35,-6.80, , , ,"3,382","1,263",-245,"-1,721","-1,527", , , ,4.14,7.95,N/A,N/A,N/A, , , ,0.57,0.41,0.18,0.22,0.33, , , ,"27,028","27,028","27,028","27,028","27,028", , , 
413,1613,192400,쿠쿠홀딩스,"140,000","7,112,437/ 0","360,038","4,838","4,502","4,933","5,283","5,878", , , ,638,647,679,745,"1,023", , , ,801,"4,520",846,794,"1,067", , , ,"7,148","4,896","7,470","8,126","9,251", , , ,"1,475","1,318","1,376","1,389","1,642", , , ,"5,641","3,578","6,095","6,737","7,609", , , ,15.17,96.96,17.49,12.38,14.88, , , ,"8,272","47,436","13,106","11,168","15,003", , , ,12.05,2.69,9.04,9.40,6.66, , , ,1.52,1.67,1.28,1.04,0.88, , , ,"9,803","5,316","7,112","7,112","7,112", , , 
414,1614,133820,화인베스틸,"2,575","29,550,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,1615,027410,BGF,"6,930","95,716,791/ 0","8,024",861,"1,243","2,206","1,334","1,544","1,820","2,000","2,175",80,110,295,264,146,140,165,220,"1,846","34,979",472,175,179,325,185,220,"19,176","8,581","16,249","16,574","16,582","16,950","17,170","17,345","9,754","1,329","1,091","1,291","1,211","1,295","1,405","1,420","9,240","7,082","14,826","15,026","15,105","15,390","15,490","15,635",21.62,428.57,4.41,1.80,1.81,2.56,1.36,1.64,"3,704","74,962",576,281,285,407,219,266,11.38,0.20,14.01,19.91,17.20,17.01,31.59,26.01,2.26,0.69,0.52,0.36,0.31,0.43,0.43,0.42,"49,548","32,264","95,369","95,717","95,717", , , 
416,1616,192820,코스맥스,"126,000","10,049,509/ 0","207,840","7,570","8,840","12,597","13,307","13,829","15,130","16,540","18,020",526,351,523,540,666,"1,015","1,246","1,423",314,155,211,183,-291,542,730,858,"6,659","9,340","10,615","12,044","11,890","13,245","14,277","15,186","4,586","7,056","8,197","8,879","9,171","9,446","9,801","9,854","2,109","2,181","2,654","3,435","3,429","4,448","5,224","6,202",22.53,8.79,13.49,10.45,6.23,17.85,17.82,16.77,"3,759","1,876","3,246","3,167","2,127","6,995","8,573","9,535",31.79,62.36,40.05,25.23,46.77,18.01,14.70,13.21,5.69,5.38,4.92,2.34,2.91,2.84,2.42,2.04,"10,050","10,050","10,050","10,050","10,050", , , 
417,1617,185750,종근당,"130,500","11,426,099/ 0","670,757","8,320","8,844","9,562","10,793","13,030","14,020","15,580", ,612,778,757,746,"1,239","1,220","1,220", ,409,537,417,530,904,857,"1,055", ,"6,417","6,772","7,115","8,014","9,463","10,015","11,320", ,"2,874","2,739","2,806","3,264","3,947","3,780","3,930", ,"3,543","4,017","4,287","4,735","5,514","6,390","7,400", ,12.24,14.24,10.21,11.94,17.88,13.94,15.95, ,"3,584","4,709","3,711","4,716","8,020","7,264","9,627", ,24.14,24.35,24.99,19.62,28.24,17.97,13.56, ,2.79,3.26,2.43,2.20,4.60,2.30,1.99, ,"11,426","11,426","11,426","11,426","11,426", , , 
418,1618,006880,신송홀딩스,"5,320","11,828,858/ 0","39,690","2,069","2,865","1,633","2,630","2,059", , , ,-81,38,-30,-3,52, , , ,-124,-82,-139,-343,28, , , ,"2,467","2,598","2,053","1,999","1,678", , , ,"1,002","1,206",802,"1,092",773, , , ,"1,465","1,391","1,244",900,899, , , ,-8.09,-5.77,-10.55,-32.05,3.04, , , ,"-1,048",-697,"-1,176","-2,905",231, , , ,N/A,N/A,N/A,N/A,17.68, , , ,0.53,0.49,0.42,0.52,0.53, , , ,"11,829","11,829","11,829","11,829","11,829", , , 
419,1619,183190,아세아시멘트,"140,000","3,895,809/ 0","32,330","4,557","4,612","8,438","8,368","7,875","8,380","9,210","9,800",570,532,792,812,753,850,980,"1,070",426,554,172,287,251,410,510,590,"8,505","9,064","19,287","19,308","19,014","19,180","19,280","18,840","1,857","2,091","11,428","11,250","10,778","10,590","10,230","9,200","6,602","6,925","7,792","7,980","8,144","8,480","8,910","9,470",6.44,8.16,2.08,3.51,2.94,4.57,5.52,6.09,"12,539","16,742","4,002","7,108","6,093","9,754","12,321","14,374",5.70,6.57,25.86,10.69,11.90,14.35,11.36,9.74,0.36,0.52,0.52,0.37,0.35,0.64,0.61,0.58,"3,296","3,296","3,896","3,896","3,896", , , 
420,1620,064350,현대로템,"21,100","109,142,293/ 0","6,120","29,848","27,257","24,119","24,593","27,853","28,468","30,203","31,240","1,062",454,"-1,962","-2,799",821,"1,039","1,279","1,434",231,-463,"-3,080","-3,557",224,395,649,832,"44,732","40,839","40,021","40,843","41,974","42,759","44,651","46,040","30,060","26,656","28,942","32,014","28,512","28,635","29,655","30,205","13,920","13,440","10,440","8,240","13,635","14,341","15,244","16,111",1.59,-3.46,-25.20,-37.93,2.84,3.20,4.69,5.15,257,-557,"-3,539","-4,168",284,410,636,740,70.66,N/A,N/A,N/A,60.51,51.47,33.20,28.52,1.11,1.19,2.27,1.61,1.38,1.61,1.51,1.43,"85,000","85,000","85,000","85,000","109,142", , , 
421,1621,180640,한진칼,"65,700","66,262,654/ 536,766","11,361,000","9,910","11,497","13,049","12,035","4,088","4,036","7,329","9,155",990,"1,153","1,088",-39,"-2,211","-2,068",-673,46,"-4,229","2,294",-128,"-2,606","-3,415","-2,254",-688,2,"20,620","27,758","28,501","26,937","34,886","33,623","33,115","33,133","9,555","10,623","11,261","12,730","18,243","19,200","19,457","19,561","10,052","15,252","15,220","12,468","15,140","13,150","12,380","12,290",-36.81,17.56,-2.36,-17.65,-19.55,-13.48,-4.81,0.07,"-7,599","3,722",-602,"-4,093","-4,477","-2,854",-918,13,N/A,4.92,N/A,N/A,N/A,N/A,N/A,"4,877.51",0.91,0.72,1.17,1.92,2.78,3.34,3.54,3.57,"59,170","59,170","59,170","59,170","66,263", , , 
422,1622,181710,NHN,"72,600","19,565,025/ 0","1,316,171","8,564","9,091","12,646","14,886","16,752","19,271","21,638","23,701",264,347,686,867,"1,022","1,257","1,502","1,781",71,87,"1,047",232,280,879,"1,071","1,284","18,382","21,176","24,947","25,003","25,509","26,960","28,551","30,566","3,277","4,597","6,746","6,716","7,068","7,555","8,063","8,768","14,628","15,066","15,823","15,788","15,969","16,837","17,818","19,002",0.87,1.12,5.79,0.78,1.35,4.56,5.33,6.11,639,849,"4,567",631,"1,096","3,827","4,721","5,750",78.66,80.61,12.55,105.91,68.06,18.97,15.38,12.63,0.66,0.87,0.69,0.80,0.88,0.81,0.77,0.72,"19,565","19,565","19,565","19,565","19,565", , , 
423,1623,175330,JB금융지주,"7,720","196,982,894/ 0","18,171,574","16,260","17,741","19,265","18,925","18,135","18,502","19,560","20,720","2,527","3,480","4,168","4,849","4,695","5,998","6,325","6,729","2,019","2,644","3,210","3,621","3,908","4,465","4,682","4,921","457,989","475,937","467,798","475,296","533,755","556,065","583,950","612,565","428,351","445,073","433,215","437,098","493,466","512,576","536,966","561,934","22,792","24,295","31,317","34,699","37,563","40,580","43,991","47,550",6.46,7.86,8.69,10.36,10.06,10.85,10.50,10.22,918,"1,191","1,464","1,736","1,845","2,152","2,254","2,375",6.30,5.10,3.89,3.16,3.06,3.59,3.42,3.25,0.39,0.39,0.36,0.31,0.29,0.37,0.34,0.32,"155,439","155,439","196,983","196,983","196,983", , , 
424,1624,172580,하이골드12호,"2,350","13,044,500/ 0",0,98,82,81,105,74, , , ,17,8,-2,31,2, , , ,51,-171,24,53,-13, , , ,568,386,369,364,343, , , ,53,24,46,70,44, , , ,515,362,323,293,299, , , ,9.39,-39.06,6.93,17.18,-4.41, , , ,387,"-1,313",182,406,-100, , , ,6.26,N/A,15.27,6.92,N/A, , , ,0.61,0.84,1.12,1.25,0.87, , , ,"13,045","13,045","13,045","13,045","13,045", , , 
425,1625,155660,DSR,"6,860","16,000,000/ 0",0,"2,011","2,264","2,360","2,363","2,310","2,888", , ,134,139,99,107,121,246, , ,107,110,80,88,90,196, , ,"1,957","2,283","2,250","2,404","2,529", , , ,622,874,776,851,900, , , ,"1,320","1,395","1,460","1,538","1,614", , , ,8.50,8.15,5.54,5.83,5.67, , , ,672,692,494,546,558, , , ,13.85,7.47,8.07,8.40,11.20, , , ,1.13,0.59,0.44,0.48,0.62, , , ,"16,000","16,000","16,000","16,000","16,000", , , 
426,1626,168490,한국패러랠,"1,985","80,020,000/ 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1627,170900,동아에스티,"85,100","8,443,868/ 0","422,840","5,605","5,550","5,674","6,123","5,867","6,300","6,685", ,148,239,394,566,340,490,580, ,106,-54,80,709,271,405,530, ,"10,666","8,997","9,487","10,088","9,807","10,500","11,155", ,"4,774","3,185","3,693","3,629","3,386","3,740","3,945", ,"5,892","5,812","5,794","6,459","6,421","6,760","7,210", ,1.86,-0.92,1.38,11.58,4.21,6.15,7.59, ,"1,267",-639,948,"8,398","3,210","4,796","6,277", ,83.27,N/A,110.18,14.17,27.60,17.74,13.56, ,1.51,1.45,1.52,1.55,1.16,1.06,1.00, ,"8,444","8,444","8,444","8,444","8,444", , , 
428,1628,013870,지엠비코리아,"7,240","19,072,280/ 0",0,"4,951","4,668","4,572","4,775","4,458", , , ,243,135,41,85,-97, , , ,195,118,-7,18,-80, , , ,"4,663","4,689","4,752","4,869","4,885", , , ,"2,374","2,305","2,441","2,532","2,604", , , ,"2,218","2,291","2,227","2,262","2,203", , , ,8.73,5.08,0.06,1.22,-3.69, , , ,983,601,7,143,-432, , , ,5.04,13.86,"1,213.79",34.27,N/A, , , ,0.43,0.69,0.71,0.41,0.69, , , ,"19,072","19,072","19,072","19,072","19,072", , , 
429,1629,037560,LG헬로비전,"5,150","77,446,865/ 0","568,324","11,006","11,199","11,780","11,122","10,579","10,721","10,981","10,763",429,729,672,292,342,418,506,531,215,289,391,-942,"-3,128",280,356,392,"18,402","18,682","19,370","17,907","14,727","14,946","15,345","15,430","8,735","8,810","8,843","8,394","8,416","8,427","8,553","8,293","9,667","9,871","10,527","9,513","6,311","6,530","6,818","7,137",2.24,2.96,3.83,-9.40,-39.53,4.35,5.32,5.62,278,373,505,"-1,217","-4,039",361,458,507,33.73,19.04,18.14,N/A,N/A,14.27,11.24,10.17,0.75,0.56,0.67,0.49,0.48,0.61,0.58,0.56,"77,447","77,447","77,447","77,447","77,447", , , 
430,1630,163560,동일고무벨트,"9,680","13,900,000/ 0",0,"2,344","2,598","2,630","2,619","2,432", , , ,217,67,121,144,148, , , ,179,11,103,83,73, , , ,"2,769","2,716","2,848","2,814","2,758", , , ,991,947,978,879,759, , , ,"1,778","1,768","1,871","1,935","1,999", , , ,10.58,0.62,5.65,4.35,3.70, , , ,"1,287",79,740,595,524, , , ,8.58,98.66,8.22,9.09,18.83, , , ,0.86,0.61,0.45,0.39,0.69, , , ,"13,900","13,900","13,900","13,900","13,900", , , 
431,1631,161890,한국콜마,"58,800","22,881,180/ 0","2,003,847","6,675","8,216","13,579","13,789","13,221","15,481","17,159","19,304",734,670,900,998,"1,217","1,361","1,607","1,857",532,486,368,336,"1,606",764,970,"1,159","4,929","6,685","21,864","24,003","24,896","25,601","26,629","28,080","2,052","3,359","13,766","15,524","14,904","14,934","15,078","15,326","2,699","3,051","4,384","4,714","6,237","6,831","7,592","8,497",21.64,16.44,11.38,6.39,29.27,9.71,11.13,12.27,"2,516","2,240","1,954","1,285","7,004","2,772","3,507","4,313",26.16,36.61,36.08,36.78,7.27,21.21,16.77,13.63,5.14,5.67,3.59,2.29,1.87,1.97,1.77,1.58,"21,100","21,104","22,347","22,881","22,881", , , 
